pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
166	mat	100.0	quer	51.6	car	9.5	matar	queriam		Sonhei que maloqueiros queriam me matar porque eu os denunciei para a polícia e com um morto na cama... Meu Deus... [risos].	
134	ido	100.0	show	13.0	amig	5.6	ido			Sonhei que tinha ido viajar, comecei a passar mal e, de repente, estava grávida, tendo contrações. Não deu tempo de chegar ao hospital e ganhei o bebê dentro do quarto. Era uma menina lindíssima!	
567	compr	100.0	faz	7.1	ia	6.7	comprar			Sonhei que o Paramore veio para o Brasil e eu não conseguia atualizar o site para comprar, e a Hayley estava com o cabelo igual da era Riot, e o show era só com as antigas.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecia			Sonhei que eu conhecia a Taylor.	
567	compr	100.0	faz	7.1	ia	6.7	comprar			Nossa, eu sonhei que estava voltando da academia e me deparei com um cara que vendia drogas. Eu estava doidinha para comprar MD, mas estava mais de cem reais e a maconha estava trinta e seis e cinquenta.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que estava em um show de Nando Reis e ele assinava o nome dele no meu All Star. Meu Deus, que sonho perfeito, meu sonhinho, sonho com esse dia. [risos]	
212	indo	100.0	show	11.7	mor	6.5	indo			Essa noite sonhei que estava indo para Londres, mas a única viagem que vou fazer é até o pré-parto.	
433	convers	100.0	gent	13.7	volt	9.6	conversando			Sonhei que estava conversando em inglês com alguém [risos].	
41	vend	100.0	eclips	15.8	grav	10.5	vendo			Dormi vendo novela ontem, sonhei que estava morando com a Juma.	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Sonhei que tinha ido para São Paulo, vou me jogar.	
237	camil	100.0	lour	71.4	beb	28.6	camila	loures		Sonhei que meu marido me traía com a Camila Loures e acordei estressadíssima.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu usava um vestido roxo de seda, agora eu preciso dele para continuar viva.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu era uma maga muito forte.	
437	fal	100.0	pesso	11.8	fic	10.3	falar			Sonhei que tinha que falar vários números grandes em francês na frente da turma e não conseguia falar nenhum.	
212	indo	100.0	show	11.7	mor	6.5	indo		morar	Sonhei que estava indo morar na minha antiga casa em Poa com meu pai [risos].	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que a Rose me dava uma chupeta de menina!	
72	peg	100.0	cas	13.8	fic	8.3	pegar			Sonhei que a boneca Annabelle queria me pegar [risos]. Fiquei com tanto medo que acordei dando um pulo.	
432	feit	100.0	fic	10.3	faz	7.7	feito			Sonhei que tinha feito um trabalho em dupla com o japa. Graças a Deus acordei.	
9	anos	100.0	ia	37.5	fal	25.0	anos	ia		Acordei chorando porque sonhei que ia fazer vinte e três anos.	
652	mai	100.0	marais	100.0	amig	28.6	maiara	maraisa		Sonhei que cantei com Maiara e Maraisa [risos].	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Sonhei que era amiga do Ferrugem [risos].	
346	carta	100.0	clon	28.0	compr	24.0	cartao	clonado		Eu sonhei que alguém estava me oferecendo um cartão clonado [risos]. Só em sonho mesmo.	
166	mat	100.0	quer	51.6	car	9.5	matar	quero		Sonhei que estava em um show da Marina, da Pabllo e da Rina. Depois acordei e agora quero me matar.	
558	mud	100.0	cabel	8.6	ia	8.6	mudando			Sonhei que estava mudando para a Califórnia.	
502	atropel	100.0	morr	18.2	pesso	18.2	atropelar			Nunca vou me esquecer do dia em que sonhei que a Somi e a Nayeon tentaram me atropelar.	
328	caid	66.7	celul	48.7	dent	12.8		celular		Sonhei que meu celular rachava todo. Está repreendido.	
437	fal	100.0	pesso	11.8	fic	10.3	falava			Hoje sonhei que estava no ensino médio e tinha aquela vontade de ir todos os dias para a aula porque me sentia confortável e falava com todo mundo. Depois fui para a faculdade e odiava porque não gostava de ninguém e me sentia péssimo. E o que aconteceu? [risos]	
196	dorm	100.0	acord	7.2	cas	7.2	dormindo			Bom dia! Sonhei que estava explicando a intolerância à lactose para uma senhora. A nutrição não me deixa em paz nem dormindo.	
250	ganh	100.0	gent	5.9	lind	5.9	ganhei			Sonhei que ganhei o chopp em metro do Kerb. Seria um sinal?!	
518	jackson	100.0	michael	100.0	cas	33.3	jackson	michael	caso	Mano, eu sonhei que teve um show do Michael Jackson na escola, e ele tinha um caso com a professora de biologia.	
180	pint	100.0	pret	100.0	cabel	91.7	pintado	preto	cabelo	E eu que sonhei que tinha pintado meu cabelo de preto de novo e quase acordei chorando porque pareceu ser real.	
653	gustav	100.0	lim	100.0	irma	16.7	gustavo	lima		Sonhei que Gustavo Lima era meu pai [risos].	
496	ter	100.0	ia	76.2	fal	11.1	ter	ia	falava	Hoje sonhei que uma cigana lia minha mão e falava que eu ia viver muito, muito saudável, e que [censurado] e que a gente ia ter os gêmeos que eu tanto quero, então acordei com dez gatilhos diferentes.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que estava em um show do MC Gui com um povo muito aleatório, juro.	
46	com	100.0	vontad	10.8	faz	9.6	comecaram			"Sonhei que tinha ido à aula em uma escola em Maricá, só que os alunos acharam que eu era uma aluna nova e as meninas começaram a implicar comigo e falaram assim: ""você só veio estudar aqui para comer a nossa feijoada"" [risos]. Que sonho louco foi esse."	
127	namor	100.0	menin	4.8	car	3.5	namorava			E eu que sonhei que namorava o Veiga, queria mesmo.	
545	livr	100.0	compr	8.6	grav	8.6	livro			Sonhei que eu tinha ganhado um livro.	
161	encontr	100.0	gent	9.8	ia	9.3	encontrei			"Sonhei que estava tomando uma com Mick Jagger, depois saí com a garota gata do colégio e, por fim, encontrei meus amigos no Leblon.

Um dos melhores sonhos da minha vida."	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Sonhei que o Deyverson ia jogar no São Paulo.	
437	fal	100.0	pesso	11.8	fic	10.3	falando			Eu sonhei que estava falando com Elizabeth Olsen.	
545	livr	100.0	compr	8.6	grav	8.6	livre			Sonhei que estudava em uma escola linda, meio ao ar livre, no Japão [risos].	
189	vist	100.0	fic	15.0	namor	15.0	visto			Mais uma vez sonhei que estava na escola. Vou ter esse sonho pelo resto da minha vida pelo visto.	
104	tir	3.6	lembr	3.5	car	3.2		lembrado		"Hoje sonhei que estava fazendo um teste de hidrólise no meu composto. E pasmem, porque de primeira o teste deu certo.

Vida de pesquisador não é fácil, até em sonho você é lembrado que precisa trabalhar. Pena que na realidade estou ralando para ele funcionar e até agora nada [risos]."	
654	paraqued	100.0	pul	100.0	abriu	16.7	paraquedas	pulei		Sonhei que pulei de paraquedas.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que tentavam me sequestrar e a Paolla Oliveira me ajudava.	
483	tent	100.0	mat	97.5	algu	7.5	tentando	matar		Nossa, sonhei que tanta gente estava tentando me matar que até a Laís do BBB estava lá.	
350	saind	100.0	cas	9.7	indo	9.7	saindo		indo	Sonhei que estava saindo com as meninas e acordei indo trabalhar.	
79	cant	100.0	show	23.3	music	15.3	cantando	show		Sonhei que estava cantando junto com o Alex em um show dele.	
263	juliett	100.0	show	21.2	amig	18.2	juliette		amiga	Sonhei que a Juliette começou a estudar na minha sala e virou minha melhor amiga do curso [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que o Neymar pediu para dar aula de tênis para ele. [risos] Aceitas, Ney?	
30	amig	100.0	cuid	100.0	grav	100.0	amigas	cuidado	gravida	Amigas, cuidado... Sonhei que estava grávida, viu.	
366	volt	100.0	cas	6.0	fic	6.0	voltei			E eu que sonhei que voltei para o fake.	
26	faz	100.0	part	7.4	tatuag	4.4	fazer			Sonhei que fui fazer o Enem e o Marden estava aplicando a prova, mas ele não me deixou começar junto com os outros alunos. Aí eu tive menos tempo e não consegui terminar. E pior, a Sara estava fazendo também e tirou dois.	
289	estimaca	100.0	tigr	100.0	cas	33.3	estimacao	tigre		Eu sonhei que tinha um tigre de estimação [risos].	
655	cort	100.0	quer	13.0	acho	8.7	cortado			Hoje sonhei que meu coletor tinha sido cortado?	
204	menin	100.0	namor	13.6	fal	9.1	menino			Sonhei que tinham nascido os gêmeos da Rihanna e eram um menino e uma menina, e o menino ela chamou de Samuel... Cada sonho que eu tenho que nem João Bidu explica.	
134	ido	100.0	show	13.0	amig	5.6	ido			Sonhei que tinha voltado no tempo e tinha ido passear fora do país. Estava tudo muito muito legal. Até eu ver o Lil Peep na rua e lembrar da forma como ele ia morrer um tempo depois, sério.	
217	trabalh	100.0	faz	10.4	fic	8.2	trabalhava			Sonhei que trabalhava em um call center e no primeiro dia fui selecionada para trabalhar em um domingo... Acordei bem assustada.	
120	brasil	100.0	cop	87.5	ganh	75.0	brasil	copa	ganhava	Sonhei que o Brasil ganhava a Copa nos pênaltis [risos].	
637	trist	100.0	fiqu	12.4	cas	7.2	triste			Sonhei que conhecia o Edvin. Estou triste.	
5	cri	100.0	cont	11.4	algu	9.1	criei			Eu sonhei que ela fazia parte de um filme que eu criei.	
316	lev	100.0	tir	17.7	car	13.9	levado			Sonhei que o escritório tinha levado todo mundo para a França.	
656	boz	100.0	pesadel	100.0	reeleit	100.0	bozo	pesadelo	reeleito	Mano, hoje eu sonhei que o Bozo era reeleito, no sonho eu chorava tanto [risos]. Pesadelo!	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu e ele estávamos assistindo Turma da Mônica e fofocando sobre a Mônica e o Cebolinha.	
250	ganh	100.0	gent	5.9	lind	5.9	ganhado			Sonhei que tinha ganhado a Laura, pena que toda vez que sonho não vejo o rostinho dela.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que era parada pela CTTU e eles não aceitavam suborno. Não tenho paz nem dormindo, o Detran vem me assombrar.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Nossa, sonhei que estava grávida a noite toda, foi bizarro.	
5	cri	100.0	cont	11.4	algu	9.1	criar			E eu que sonhei que uma amiga me deu um bebê para eu criar? [risos]	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Sonhei que eu fazia o Enem e o fiscal me deu o gabarito com as respostas.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que estava grávida e só descobri no dia do parto. Meu Deus do céu, que desespero!	
127	namor	100.0	menin	4.8	car	3.5	namoro			E eu que sonhei que a Thayni mandou eu terminar meu namoro porque minha namorada não deu feliz aniversário para ela.	
217	trabalh	100.0	faz	10.4	fic	8.2	trabalhar		ficar	"Gente, sonhei que minha esposa trouxe para casa um casal, dois cachorros e cinco gatinhos filhotes, e eles iam ficar quinze dias porque estava esperando ""serem chamados"" para trabalhar, e olha, graças a Deus que eu acordei."	
385	tatu	100.0	tatuag	13.0	brac	10.9	tatuada	tatuagem		Eu sonhei que estava toda tatuada. Eu não tenho nenhuma tatuagem. Mas toda reportagem sobre mim leio e acompanho artistas no Instagram.	
211	dinheir	100.0	ganh	34.8	cont	21.7	dinheiro	ganhei		Mano, sonhei que ganhei muito dinheiro dos meus tios. Será que é um sinal?	
459	mensag	99.0	mand	97.1	fal	12.7	mensagem	mandado		Nossa, sonhei que uma pessoa tinha me mandado mensagem. Que raiva.	
134	ido	100.0	show	13.0	amig	5.6	ido			Tão traumatizada com o novo emprego que sonhei que tinha ido trabalhar no dia da minha folga.	
378	perd	100.0	dia	8.5	chor	7.3	perdia	dia		Sonhei que perdia três passagens para Maceió porque esquecia o dia da viagem.	
641	quer	100.0	faz	8.4	cas	7.6	queriam			Sonhei que meus pais cismavam que queriam ver meu celular, então peguei-o e literalmente saí correndo.	
366	volt	100.0	cas	6.0	fic	6.0	voltado			Sonhei que a Jennie tinha voltado para os cinquenta tons de cinza, aí eu acordo com essas fotos.	
398	lou	69.0	show	69.0	harry	57.1		show	harry	Sonhei que eu ia no show do Harry.	
288	gal	100.0	fot	12.5	cheg	7.5	galera			Nossa, ontem eu estava muito revoltada. Até dormindo sonhei que brigava com uma galera. Agora acordei plena, pronta para mais um dia.	
576	gem	100.0	grav	100.0	livr	17.6	gemeos	gravida		Dessa vez sonhei que estava grávida de gêmeos.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava urinando em um balde e ACORDEI no momento em que estava prestes a urinar dormindo. Meu Deus, obrigado Senhor por tocar em mim e me acordar no momento correto. Pelo amor de Deus, imagine o caos.	
257	boc	100.0	beij	85.7	quer	21.4	boca	beijado		Sonhei que tinha beijado aquela boca.	
366	volt	100.0	cas	6.0	fic	6.0	voltei			Sonhei que eu voltei a acreditar em fantasmas [risos]. Que ódio.	
545	livr	100.0	compr	8.6	grav	8.6	livro			Sonhei que o livro do Maior Babaca de Todos ficava maior que a Bíblia. Que pesadelo.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que entrava para uma máfia com operações no Japão. No hall de um hotel mesmo discutimos e assinei a proposta.	
613	gomez	100.0	selen	100.0	academ	16.7	gomez	selena		Sonhei que conheci a Selena Gomez.	
491	entrad	100.0	bbb	21.1	cas	15.8	entrada			Sonhei que estava levando o Theo para uma festa e queria colocar um vestido nele para ele não pagar a entrada.	
312	apavor	100.0	grav	16.7	cas	8.3	apavorada			Nossa, sonhei que minha correntinha quebrou de novo e acordei apavorada.	
464	roup	100.0	compr	66.7	faz	11.1	roupa	comprava		Sonhei que eu comprava roupa para o bebê da minha amiga, e já vi o sexo, mas não acredito.	
288	gal	100.0	fot	12.5	cheg	7.5	galera			Sonhei que o carro não parava de disparar o alarme e era o dia todo assim mesmo, mesmo eu apertando o controle. Cadê a galera dos sonhos para me explicar isso [risos].	
23	acab	100.0	mund	81.2	luz	12.5	acabando	mundo		Nossa, sonhei que o mundo estava acabando, a lua estava explodindo e, do nada, todo mundo começava a flutuar [risos].	
21	achav	100.0	dinheir	14.7	celul	11.8	achava			Sonhei que procurava o laboratório da fulana e não achava. Será um sinal?	
170	fofinh	100.0	encontr	16.7	cuid	12.5	fofinho			Hoje sonhei que vivia um romance fofinho com uma menina. Nossa, isso sim é impossível.	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Sonhei que fazia Aligot.	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que paguei uma coca para o Ronaldo.	
517	atras	100.0	trabalh	20.0	acord	10.0	atrasada			Sonhei que estava atrasada, sem minutos de paz, até no sonho.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava evoluindo o paciente. O [risos] não me dá um minuto de paz.	
515	entrav	100.0	cas	45.2	gat	12.9	entrava	casa		Sonhei que minha mulher entrava para a Aeronáutica e morava numa mansão. Um assaltante ficava à espreita do lado de fora da casa, esperando uma oportunidade de entrar para assaltar, mas hesitava porque ela tinha porte de arma.	
167	cabelinh	100.0	mc	69.2	namor	23.1	cabelinho			Sonhei que estava no show do Cabelinho.	
272	vid	100.0	namor	37.3	vi	15.3	vida		vida	Sonhei que era do terceirão e que a vida era mais emocionante.	
241	pra	100.0	caramb	23.2	ia	7.3	praia		ia	Sonhei que morava perto da praia e ia para lá todos os dias.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que enlouqueci.	
140	aranh	100.0	hom	82.4	mulh	17.6	aranha	homem		Foda-se. Sonhei que eu era o Homem-Aranha, Homem-Aranha Negro.	
385	tatu	100.0	tatuag	13.0	brac	10.9	tatuagens	tatuagens		Tanta vontade de fazer várias tatuagens que sonhei que estava toda tatuada, acordei triste [risos].	
72	peg	100.0	cas	13.8	fic	8.3	pega			Que sonho incrível que eu tive agora. Sonhei que, do nada, estava no mesmo hotel que um ricaço que me chamou para dar um rolê de concord. Entro no avião e estava o Steve Harvey. Daí o avião, em dez segundos, chega na Inglaterra e pega o Tom Brady. Fico incrédulo. Daí eles param em uma birosca no Brasil.	
599	brinc	100.0	cas	10.0	fac	10.0	brincava			Sonhei que brincava com pinguins. Estou muito triste.	
296	hom	100.0	namor	23.7	fiqu	7.9	homem			Sonhei que estava chorando por homem feio ainda por cima.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que a Björk atuou na Eurovisão pela Islândia, nem a ouço.	
661	chor	100.0	morr	55.2	dorm	9.0	chorar	morrendo		Acordei o Jonatha morrendo de chorar porque sonhei que ele terminava comigo.	
104	tir	3.6	lembr	3.5	car	3.2			carrinha	Esta noite sonhei que tinha conduzido uma carrinha da empresa... E digamos que a viagem foi ligeiramente atribulada.	
192	roub	100.0	celul	13.0	carr	7.2	roubado	celular		Sonhei que tinham roubado meu celular, nunca fiquei tão desesperado.	
241	pra	100.0	caramb	23.2	ia	7.3	praia			Sonhei que estava na praia e acordei com tanta saudade.	
81	declar	100.0	pesso	23.5	quer	17.6	declarando	pessoa		Sonhei que estava me declarando para uma pessoa que já esqueci, e agora estou parado pensando muito nisso [risos]. Que coisa foi essa?	
104	tir	3.6	lembr	3.5	car	3.2				Bom dia, sonhei que o Namjoon tinha feito um story falando sobre a comunidade LGBTQI+ e em cima tinha a bandeira do Brasil em emoji.	
373	fum	100.0	cigarr	10.9	bas	7.3	fumar	cigarro		Sonhei que as meninas da minha escola estavam mandando eu começar a fumar cigarro para emagrecer como a LDR [risos].	
162	chap	100.0	fum	12.5	lul	12.5	chapado			"Sonhei que o Bruno anunciava a world tour, acho que chamava ""Bubble Wee"" ou algo do tipo, só sei que no sonho o Andy estava muito chapado [risos]."	
572	fiz	100.0	fest	9.2	amizad	8.3	fiz			Sonhei que fiz o [risos].	
104	tir	3.6	lembr	3.5	car	3.2		lembrar	carro	Acabei de lembrar que sonhei que estava em um evento com minha família e senti uma vontade estranha de ir embora. Comecei a correr e a falar para eles também entrarem no carro, mas eles não me escutavam. Eu corria e via leões correndo em nossa direção.	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel	pesadelo		Tive um pesadelo horroroso, família. Sonhei que me perguntavam se eu colecionava borboletas. Foi horrível.	
437	fal	100.0	pesso	11.8	fic	10.3	falava	pessoal		Sonhei que almoçava com o pessoal perto da escola e no final o Lostinhellz falava que não queria mais falar comigo, fiquei triste, aí depois a Farinha_leh me bloqueava em tudo, e eu sem saber o que estava acontecendo, foi tenso.	
